timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:07:27.605,1,835.07,146.89,202.89,-87.93,-13.1,-0.54, EIS001,0,2
2018-06-26 09:07:27.622,0,429.69,366.89,152.9,-124.15,56.4,-0.6, EIS001,0,2
2018-06-26 09:07:27.705,1,827.45,146.18,197.57,-71.59,-7.43,-0.97, EIS001,0,2
2018-06-26 09:07:27.721,0,430.59,365.35,152.56,-67.94,34.85,-0.35, EIS001,0,2
2018-06-26 09:07:27.805,1,818.12,145.5,195.57,-71.21,-6.65,-0.87, EIS001,0,2
2018-06-26 09:07:27.822,0,434.25,363.64,153.21,8.33,-14.25,-0.05, EIS001,0,2
2018-06-26 09:07:27.921,0,435.22,363.3,152.93,34.23,-16,0.11, EIS001,0,2
2018-06-26 09:07:27.938,1,805.72,143.34,193.72,-87.17,-6.36,-0.33, EIS001,0,2
2018-06-26 09:07:28.039,1,794.11,141.03,190.93,-114.82,-19.99,-0.3, EIS001,0,2
2018-06-26 09:07:28.048,0,435.58,363.08,153.2,9.03,-3.2,-0.05, EIS001,0,2
2018-06-26 09:07:28.139,1,785.61,139.82,185.61,-108.48,-21.6,-0.46, EIS001,0,2
2018-06-26 09:07:28.155,0,435.7,363.02,153.02,3.37,-1.99,0.04, EIS001,0,2
2018-06-26 09:07:28.255,0,435.74,362.93,153.25,1.04,-0.61,-0.03, EIS001,0,2
2018-06-26 09:07:28.256,1,777.91,138.71,180,-79.48,-11.3,-0.87, EIS001,0,2
2018-06-26 09:07:28.358,1,770.07,138.24,172.5,-71.26,-10.21,-0.91, EIS001,0,2
2018-06-26 09:07:28.360,0,435.82,362.82,153.52,0.43,-0.85,0.04, EIS001,0,2
2018-06-26 09:07:28.458,1,761.43,137.47,165.1,-73.26,-4.46,-1.22, EIS001,0,2
2018-06-26 09:07:28.460,0,435.95,362.72,153.43,0.76,-0.95,0.04, EIS001,0,2
2018-06-26 09:07:28.560,0,436.09,362.6,153.34,1.13,-0.99,-0.01, EIS001,0,2
2018-06-26 09:07:28.574,1,752.61,135.39,160.27,-80.76,-7.17,-1.21, EIS001,0,2
2018-06-26 09:07:28.674,1,745.79,132.43,158.06,-81.7,-19.29,-0.78, EIS001,0,2
2018-06-26 09:07:28.688,0,436.42,362.61,152.98,1.38,-1.14,-0.01, EIS001,0,2
2018-06-26 09:07:28.774,1,738.35,129.48,156.29,-63.71,-27.63,-0.36, EIS001,0,2
2018-06-26 09:07:28.788,0,436.5,362.55,152.93,3.04,0.09,-0.06, EIS001,0,2
2018-06-26 09:07:28.889,0,436.61,362.53,153.61,0.76,-0.47,-0.01, EIS001,0,2
2018-06-26 09:07:28.905,1,733.36,126.87,153.66,-69.55,-27.58,-0.29, EIS001,0,2
2018-06-26 09:07:29.005,1,727.11,122.82,148.36,-46.62,-24.36,-0.43, EIS001,0,2
2018-06-26 09:07:29.022,0,436.7,362.45,151.75,0.99,-0.19,0.11, EIS001,0,2
2018-06-26 09:07:29.108,1,719.48,117.87,140.92,-57.9,-37.49,-0.86, EIS001,0,2
2018-06-26 09:07:29.122,0,436.78,362.48,153.43,0.9,-0.81,-0.3, EIS001,0,2
2018-06-26 09:07:29.222,0,436.84,362.44,152.72,0.76,0.33,0.27, EIS001,0,2
2018-06-26 09:07:29.223,1,710.79,114.66,139.89,-71.31,-46.34,-1.21, EIS001,0,2
2018-06-26 09:07:29.322,1,702.32,113.67,142.3,-80.43,-29.73,-0.17, EIS001,0,2
2018-06-26 09:07:29.323,0,436.95,362.43,153.34,0.56,-0.38,-0.11, EIS001,0,2
2018-06-26 09:07:29.438,0,437.08,362.37,152.27,1,-0.09,0.1, EIS001,0,2
2018-06-26 09:07:29.440,1,691.94,112.28,144.76,-79.19,-9.26,0.39, EIS001,0,2
2018-06-26 09:07:29.544,1,681.15,110.44,143.95,-96.95,-12.96,0.4, EIS001,0,2
2018-06-26 09:07:29.555,0,437.18,362.35,153.03,1.19,-0.62,-0.17, EIS001,0,2
2018-06-26 09:07:29.643,0,437.35,362.38,153.39,0.95,-0.14,0.12, EIS001,0,2
2018-06-26 09:07:29.644,1,670.14,107.92,143.23,-99.95,-16.98,-0.13, EIS001,0,2
2018-06-26 09:07:29.743,0,437.36,362.35,152.95,1.6,0.24,0.06, EIS001,0,2
2018-06-26 09:07:29.755,1,659.78,105.88,144.71,-102.88,-23.6,-0.12, EIS001,0,2
2018-06-26 09:07:29.855,1,649.65,104.28,148.35,-96.81,-19.04,0.24, EIS001,0,2
2018-06-26 09:07:29.872,0,437.36,362.35,153.16,0.09,-0.24,-0.07, EIS001,0,2
2018-06-26 09:07:29.972,0,437.38,362.39,153.25,0,0,0.03, EIS001,0,2
2018-06-26 09:07:29.989,1,638.24,102.34,149.75,-93.79,-14.86,0.59, EIS001,0,2
2018-06-26 09:07:30.073,0,437.4,362.38,153.3,0.14,0.38,0.01, EIS001,0,2
2018-06-26 09:07:30.089,1,627.68,99.7,148.32,-106.68,-18.14,0.23, EIS001,0,2
2018-06-26 09:07:30.188,0,437.42,362.37,153.39,0.19,-0.14,0.01, EIS001,0,2
2018-06-26 09:07:30.189,1,617.39,97.2,147.94,-98.66,-24.64,-0.23, EIS001,0,2
2018-06-26 09:07:30.288,0,437.39,362.36,153.17,0.24,-0.05,0.01, EIS001,0,2
2018-06-26 09:07:30.309,1,606.65,95.68,151.19,-96.19,-23.41,-0.06, EIS001,0,2
2018-06-26 09:07:30.405,0,437.37,362.35,153.03,-0.28,-0.14,-0.04, EIS001,0,2
2018-06-26 09:07:30.409,1,595.38,93.28,152.97,-99.39,-14.02,0.53, EIS001,0,2
2018-06-26 09:07:30.490,0,437.41,362.36,153.39,-0.19,-0.05,-0.02, EIS001,0,2
2018-06-26 09:07:30.507,1,584.05,90.78,153.61,-105.4,-22.46,0.29, EIS001,0,2
2018-06-26 09:07:30.607,1,573.64,88.37,152.64,-105.87,-23.36,0.1, EIS001,0,2
2018-06-26 09:07:30.622,0,437.41,362.36,152.55,0.33,0.09,0.06, EIS001,0,2
2018-06-26 09:07:30.725,0,437.42,362.37,152.94,0.05,-0.05,-0.14, EIS001,0,2
2018-06-26 09:07:30.738,1,562.68,86.83,155.02,-96.33,-22.34,-0.16, EIS001,0,2
2018-06-26 09:07:30.826,0,437.43,362.37,153.3,0.09,0.14,0.06, EIS001,0,2
2018-06-26 09:07:30.839,1,551.45,84.97,156.82,-102.45,-14.34,0.39, EIS001,0,2
2018-06-26 09:07:30.928,0,437.43,362.38,153.21,0.05,0,0.06, EIS001,0,2
2018-06-26 09:07:30.938,1,540.8,82.25,157.17,-103.95,-17.26,0.29, EIS001,0,2
2018-06-26 09:07:31.038,0,437.42,362.38,153.43,0,0.05,-0.01, EIS001,0,2
2018-06-26 09:07:31.055,1,529.23,79.61,157.09,-98.68,-25.16,0.06, EIS001,0,2
2018-06-26 09:07:31.155,0,437.42,362.36,152.72,-0.1,0,0.04, EIS001,0,2
2018-06-26 09:07:31.155,1,517.71,77.67,157.7,-109.12,-24.87,-0.01, EIS001,0,2
2018-06-26 09:07:31.248,0,437.41,362.36,152.64,0.05,-0.19,-0.11, EIS001,0,2
2018-06-26 09:07:31.255,1,506.25,76.53,159.22,-107.63,-18.18,0.1, EIS001,0,2
2018-06-26 09:07:31.355,0,437.41,362.37,152.77,-0.14,0,-0.01, EIS001,0,2
2018-06-26 09:07:31.356,1,495.31,75,156.84,-106.16,-10.54,0.25, EIS001,0,2
2018-06-26 09:07:31.472,0,437.42,362.35,152.64,0,0.09,0.02, EIS001,0,2
2018-06-26 09:07:31.478,1,484.23,72.75,156.3,-102.22,-14.29,-0.39, EIS001,0,2
2018-06-26 09:07:31.572,0,437.42,362.36,152.59,0.14,-0.19,-0.02, EIS001,0,2
2018-06-26 09:07:31.588,1,472.61,71.05,156.82,-103.59,-21.08,-0.09, EIS001,0,2
2018-06-26 09:07:31.678,0,437.42,362.38,152.86,0,0.09,-0.01, EIS001,0,2
2018-06-26 09:07:31.695,1,460.78,69.26,158.06,-107.53,-15.71,0.08, EIS001,0,2
2018-06-26 09:07:31.789,0,437.42,362.37,152.9,0,0.24,0.04, EIS001,0,2
2018-06-26 09:07:31.805,1,449.69,68.03,156.58,-110.62,-16.71,0.2, EIS001,0,2
2018-06-26 09:07:31.893,0,437.42,362.37,153.08,0,-0.14,0.01, EIS001,0,2
2018-06-26 09:07:31.905,1,438.67,65.73,155.83,-102.68,-11.38,-0.24, EIS001,0,2
2018-06-26 09:07:32.006,0,437.43,362.36,152.86,0,0,0.03, EIS001,0,2
2018-06-26 09:07:32.007,1,426.94,64.35,156.17,-102.93,-21.55,-0.12, EIS001,0,2
2018-06-26 09:07:32.105,0,437.49,362.39,152.95,0.05,-0.05,-0.04, EIS001,0,2
2018-06-26 09:07:32.138,1,415.97,63.36,157.04,-109.67,-12.87,0.06, EIS001,0,2
2018-06-26 09:07:32.205,0,437.46,362.37,152.43,0.62,0.28,0.01, EIS001,0,2
2018-06-26 09:07:32.322,0,437.57,362.42,152.89,-0.28,-0.24,-0.08, EIS001,0,2
2018-06-26 09:07:32.322,1,404.78,61.65,157.38,-102.5,-9.26,0.14, EIS001,0,2
2018-06-26 09:07:32.521,1,397.8,61.7,156.12,-104.59,-15.95,0.06, EIS001,0,2
2018-06-26 09:07:32.523,1,393.65,61.96,153.84,-64.63,0.47,-0.2, EIS001,0,2
2018-06-26 09:07:32.538,0,437.55,362.43,153.25,0.94,0.47,0.07, EIS001,0,2
2018-06-26 09:07:32.539,0,437.51,362.42,153.08,-0.14,0.09,0.06, EIS001,0,2
2018-06-26 09:07:32.720,1,392.04,62.24,153.61,-38.74,2.37,-0.37, EIS001,0,2
2018-06-26 09:07:32.734,0,437.55,362.43,153.16,-0.38,-0.09,-0.03, EIS001,0,2
2018-06-26 09:07:32.743,1,392.03,62.27,153.89,-14.91,2.63,-0.04, EIS001,2000,2
2018-06-26 09:07:32.755,1,392.04,62.26,153.85,-0.14,0.24,0.05, EIS001,2000,2
2018-06-26 09:07:32.765,0,437.55,362.42,152.9,0.38,0.09,0.01, EIS001,2000,2
2018-06-26 09:07:32.854,0,437.57,362.43,153.43,-0.05,-0.05,-0.04, EIS001,2.43,2
2018-06-26 09:07:32.870,1,392.06,62.27,154.03,0.14,-0.05,-0.01, EIS001,2.42,2
2018-06-26 09:07:32.954,0,437.58,362.41,153.16,0.19,0.05,0.09, EIS001,2.43,2
2018-06-26 09:07:32.972,1,389.09,62.54,154.03,0.14,0.09,0.03, EIS001,2.43,2
2018-06-26 09:07:33.077,0,437.59,362.4,152.98,0.09,-0.19,-0.04, EIS001,2.41,2
2018-06-26 09:07:33.093,1,384.09,63.03,152.78,-27.22,2.47,0, EIS001,2.41,2
2018-06-26 09:07:33.175,0,437.53,362.41,153.34,0.09,-0.05,-0.03, EIS001,2.4,2
2018-06-26 09:07:33.194,1,379.6,63.02,152.91,-46.72,4.61,-0.2, EIS001,2.4,2
2018-06-26 09:07:33.290,0,437.56,362.43,153.39,-0.56,0.05,0.06, EIS001,2.41,2
2018-06-26 09:07:33.310,1,375.57,62.72,154.53,-42.02,-0.14,0.02, EIS001,2.41,2
2018-06-26 09:07:33.384,0,437.54,362.42,153.34,0.33,0.24,0.01, EIS001,2.43,2
2018-06-26 09:07:33.455,1,371.31,62.73,154.58,-37.6,-2.8,0.26, EIS001,2.43,2
2018-06-26 09:07:33.480,0,437.53,362.41,153.03,-0.19,-0.09,-0.01, EIS001,2.42,2
2018-06-26 09:07:33.520,1,367.02,62.59,154.55,-39.88,0.09,0.01, EIS001,2.42,2
2018-06-26 09:07:33.608,0,437.54,362.42,153.07,-0.09,-0.09,-0.05, EIS001,2.41,2
2018-06-26 09:07:33.633,1,362.76,62.37,155.16,-39.65,-1.32,0, EIS001,2.41,2
2018-06-26 09:07:33.713,0,437.54,362.42,153.43,0.09,0.05,0.01, EIS001,2.42,2
2018-06-26 09:07:33.731,1,358.25,62.15,155.56,-39.83,-1.99,0.1, EIS001,2.42,2
2018-06-26 09:07:33.810,0,437.54,362.42,153.07,-0.05,0.05,0.06, EIS001,2.42,2
2018-06-26 09:07:33.843,1,353.41,61.93,155.12,-41.82,-2.02,0.06, EIS001,2.42,2
2018-06-26 09:07:33.922,0,437.53,362.41,153.08,0,-0.05,-0.06, EIS001,2.42,2
2018-06-26 09:07:33.952,1,348.97,62.01,154.76,-45.62,-2.16,-0.07, EIS001,2.42,2
2018-06-26 09:07:34.020,0,437.52,362.4,153.34,-0.05,-0.09,0, EIS001,2.41,2
2018-06-26 09:07:34.060,1,344.33,62.07,153.11,-41.16,0.75,-0.06, EIS001,2.41,2
2018-06-26 09:07:34.144,0,437.53,362.41,153.25,-0.14,-0.05,0.04, EIS001,2.4,2
2018-06-26 09:07:34.162,1,339.52,62.45,152.34,-42.9,0.56,-0.27, EIS001,2.4,2
2018-06-26 09:07:34.258,0,437.52,362.43,153.47,0.09,0.09,-0.01, EIS001,2.41,2
2018-06-26 09:07:34.284,1,335.19,62.26,152.28,-45.01,3.56,-0.13, EIS001,2.41,2
2018-06-26 09:07:34.348,0,437.52,362.4,153.17,-0.09,0.19,0.04, EIS001,2.43,2
2018-06-26 09:07:34.385,1,330.6,62.08,152.98,-40.45,-1.8,-0.01, EIS001,2.43,2
2018-06-26 09:07:34.473,0,437.52,362.41,153.12,0.05,-0.33,-0.05, EIS001,2.4,2
2018-06-26 09:07:34.492,1,326.37,62.19,152.79,-42.92,-1.61,0.11, EIS001,2.4,2
2018-06-26 09:07:34.571,0,437.52,362.42,153.21,-0.05,0.09,-0.01, EIS001,2.41,2
2018-06-26 09:07:34.593,1,322.36,62.23,152.97,-39.5,1,-0.03, EIS001,2.41,2
2018-06-26 09:07:34.666,0,437.53,362.4,153.3,0,0.09,0.01, EIS001,2.42,2
2018-06-26 09:07:34.696,1,318.23,62.05,152.97,-37.16,0.38,0.03, EIS001,2.42,2
2018-06-26 09:07:34.764,0,437.58,362.41,152.99,0.14,-0.14,0.01, EIS001,2.4,2
2018-06-26 09:07:34.801,1,313.83,61.68,153.89,-38.55,-1.71,0, EIS001,2.4,2
2018-06-26 09:07:34.890,0,437.32,362.18,153.34,0.43,0.09,-0.05, EIS001,2.41,2
2018-06-26 09:07:34.914,1,309.59,61.36,155.05,-41.16,-3.47,0.15, EIS001,2.41,2
2018-06-26 09:07:34.992,0,437.89,362.76,153.12,-2.35,-2.16,0.06, EIS001,2.18,2
2018-06-26 09:07:35.024,1,304.66,61.11,155.44,-39.23,-2.92,0.19, EIS001,2.18,2
2018-06-26 09:07:35.104,0,438.67,362.99,154.36,5.32,5.46,-0.04, EIS001,2.76,2
2018-06-26 09:07:35.127,1,299.98,61.13,154.3,-46.05,-2.37,0.06, EIS001,2.76,2
2018-06-26 09:07:35.209,0,437.73,361.19,155.48,7.2,2.07,0.2, EIS001,2.99,2
2018-06-26 09:07:35.226,1,295.48,61.38,153.89,-43.73,0.24,-0.19, EIS001,2.99,2
2018-06-26 09:07:35.309,0,436.63,355.14,155.74,-8.74,-16.81,0.18, EIS001,1.19,2
2018-06-26 09:07:35.339,1,290.65,61.81,153.11,-41.72,2.3,-0.07, EIS001,1.19,2
2018-06-26 09:07:35.427,0,438.66,339.44,156.22,-10.25,-55.97,0.04, EIS001,3.37,2
2018-06-26 09:07:35.474,1,286.2,62.23,151.72,-45.15,3.99,-0.13, EIS001,3.37,2
2018-06-26 09:07:35.544,0,439.24,317.41,159.4,18.99,-146.8,0.08, EIS001,1.34,2
2018-06-26 09:07:35.571,1,281.67,62.76,151.53,-41.2,3.9,-0.22, EIS001,1.34,2
2018-06-26 09:07:35.634,0,439.56,292.02,162.61,5.41,-205.81,0.52, EIS001,0.76,2
2018-06-26 09:07:35.667,1,277.61,62.57,152.25,-42.35,4.94,-0.03, EIS001,0.76,2
2018-06-26 09:07:35.744,0,441.62,269.2,164.44,3.01,-235.09,0.52, EIS001,0.44,2
2018-06-26 09:07:35.771,1,273.38,62.07,153.34,-37.89,-1.8,0.12, EIS001,0.44,2
2018-06-26 09:07:35.853,0,443.69,259.04,164.64,19.41,-215.28,0.3, EIS001,1.62,2
2018-06-26 09:07:35.875,1,269.03,61.75,154.65,-39.55,-4.61,0.18, EIS001,1.62,2
2018-06-26 09:07:35.953,0,446.39,264.35,165.15,19.19,-94.07,0.03, EIS001,0.96,2
2018-06-26 09:07:35.982,1,264.76,62,154.25,-40.26,-2.96,0.21, EIS001,0.96,2
2018-06-26 09:07:36.053,0,456.23,268.42,165.24,25.26,49.61,0.08, EIS001,4.35,2
2018-06-26 09:07:36.099,1,260.49,62.09,154.29,-39.88,2.33,-0.07, EIS001,4.35,2
2018-06-26 09:07:36.168,0,466.47,264.57,165.22,91.11,37.63,0.01, EIS001,8.42,2
2018-06-26 09:07:36.211,1,256.11,62.03,155.31,-39.93,0.85,0.01, EIS001,8.42,2
2018-06-26 09:07:36.269,0,479.33,253.01,167.53,95.62,-35.94,0, EIS001,4.57,2
2018-06-26 09:07:36.316,1,254.1,63.47,156.62,-40.55,-0.61,0.16, EIS001,4.57,2
2018-06-26 09:07:36.379,0,489.71,234.56,168.49,120.26,-108.06,0.38, EIS001,6.99,2
2018-06-26 09:07:36.433,1,252.56,66.9,156.41,-18.85,13.48,0.21, EIS001,6.99,2
2018-06-26 09:07:36.486,0,490.49,212.59,169.07,96.1,-170.84,0.16, EIS001,0.29,2
2018-06-26 09:07:36.529,1,251.31,69.93,154.2,-14.25,31.8,-0.03, EIS001,0.29,2
2018-06-26 09:07:36.592,0,490.14,191.78,169.18,7.26,-205.29,0.09, EIS001,0.49,2
2018-06-26 09:07:36.632,1,249.99,72.32,152.79,-11.68,28.3,-0.36, EIS001,0.49,2
2018-06-26 09:07:36.717,0,504.17,173.59,170.65,-3.28,-194.51,0.02, EIS001,0.14,2
2018-06-26 09:07:36.744,1,248.71,75.49,152.39,-12.23,22.15,-0.23, EIS001,0.14,2
2018-06-26 09:07:36.801,0,535.41,166.6,173.42,131.13,-170.01,0.24, EIS001,13.59,2
2018-06-26 09:07:36.843,1,247.63,79.36,151.81,-12.08,29.9,-0.07, EIS001,13.59,2
2018-06-26 09:07:36.913,0,563.06,176.57,175.69,289.28,-64.72,0.45, EIS001,6.6,2
2018-06-26 09:07:36.963,1,247.03,83.17,150.69,-9.97,35.8,-0.09, EIS001,6.6,2
2018-06-26 09:07:37.029,0,581.06,195.62,178.82,258.42,93.2,0.37, EIS001,16.57,2
2018-06-26 09:07:37.070,1,246.62,86.48,150.4,-5.65,35.65,-0.18, EIS001,16.57,2
2018-06-26 09:07:37.129,0,593.86,218.77,181.48,166.65,176.39,0.51, EIS001,8.94,2
2018-06-26 09:07:37.209,1,245.81,90.32,149.59,-3.75,30.86,-0.05, EIS001,8.94,2
2018-06-26 09:07:37.243,0,601.99,239.48,183.05,119.64,216.3,0.43, EIS001,3.86,2
2018-06-26 09:07:37.280,1,245.4,94.72,150.44,-7.57,35.61,-0.13, EIS001,3.86,2
2018-06-26 09:07:37.354,0,604.27,250.26,183.86,75.96,193.61,0.26, EIS001,11.99,2
2018-06-26 09:07:37.387,1,244.75,99.79,152.08,-3.75,41.07,0.14, EIS001,11.99,2
2018-06-26 09:07:37.452,0,604.9,253.72,183.59,21.32,100.75,0.13, EIS001,9.74,2
2018-06-26 09:07:37.489,1,244.58,104.83,153.8,-6.12,47.43,0.27, EIS001,9.74,2
2018-06-26 09:07:37.549,0,605.32,256.24,184.71,5.89,32.28,-0.04, EIS001,6.28,2
2018-06-26 09:07:37.608,1,243.77,109.46,154.98,-1.55,46.66,0.28, EIS001,6.28,2
2018-06-26 09:07:37.670,0,605.28,255.82,184.34,3.86,23.33,0.18, EIS001,3.76,2
2018-06-26 09:07:37.700,1,243.12,113.72,155.82,-7.55,43.25,0.19, EIS001,3.76,2
2018-06-26 09:07:37.790,0,608.72,256.53,185.65,-0.33,-3.81,-0.06, EIS001,4.18,2
2018-06-26 09:07:37.838,1,242.46,118.23,155.99,-6.07,39.42,0.14, EIS001,4.18,2
2018-06-26 09:07:37.871,0,622.69,257.44,187.47,32.14,6.65,0.21, EIS001,3.47,2
2018-06-26 09:07:37.930,1,241.74,122.46,155.8,-6.07,41.77,0.03, EIS001,3.47,2
2018-06-26 09:07:37.991,0,656.88,254.93,191.73,130.56,8.5,0.3, EIS001,2.56,2
2018-06-26 09:07:38.027,1,241.1,124.38,154.85,-6.79,39.6,-0.03, EIS001,2.56,2
2018-06-26 09:07:38.093,0,705.86,252.99,195.85,319.57,-23.45,0.69, EIS001,5.07,2
2018-06-26 09:07:38.143,1,240.61,120.32,154.72,-5.98,17.9,-0.15, EIS001,5.07,2
2018-06-26 09:07:38.205,0,756.09,254.91,199.98,453.48,-17.97,0.67, EIS001,7.01,2
2018-06-26 09:07:38.262,1,240.64,115.85,152.36,-4.56,-37.89,-0.02, EIS001,7.01,2
2018-06-26 09:07:38.312,0,791.98,260.23,203.79,469.45,17.9,0.67, EIS001,5.09,2
2018-06-26 09:07:38.352,1,240.52,111.46,149.52,0.33,-41.78,-0.38, EIS001,5.09,2
2018-06-26 09:07:38.444,0,811.72,268.96,206.92,332.32,49.25,0.62, EIS001,0.23,2
2018-06-26 09:07:38.464,1,240.46,107.18,147.45,-1.13,-40.69,-0.46, EIS001,0.23,2
2018-06-26 09:07:38.527,0,825.73,283.05,207.78,184.49,81.61,0.51, EIS001,8.96,2
2018-06-26 09:07:38.565,1,240.26,103.16,145.36,-0.62,-40.02,-0.34, EIS001,8.96,2
2018-06-26 09:07:38.624,0,832.18,301.87,208.27,130.94,131.65,0.14, EIS001,4.27,2
2018-06-26 09:07:38.680,1,240.47,104.65,146.84,-1.8,-37.51,-0.34, EIS001,4.27,2
2018-06-26 09:07:38.724,0,834.88,322.77,208.83,59.69,174.27,0.08, EIS001,2.18,2
2018-06-26 09:07:38.783,1,240.28,109.76,147.55,1.88,13.73,0.24, EIS001,2.18,2
2018-06-26 09:07:38.838,0,838.13,341.27,209,25.21,195.37,0.09, EIS001,4.88,2
2018-06-26 09:07:38.897,1,240.02,114.54,148.84,-1.76,47.76,0.12, EIS001,4.88,2
2018-06-26 09:07:39.010,0,837.26,355.08,208.68,30.38,172.86,0.03, EIS001,8.13,2
2018-06-26 09:07:39.030,1,239.74,119.09,147.99,-2.37,44.72,0.21, EIS001,8.13,2
2018-06-26 09:07:39.045,0,835.89,358.98,209.44,-8.04,127.85,-0.05, EIS001,7.26,2
2018-06-26 09:07:39.105,1,239.49,123.56,149.07,-2.68,42.05,-0.14, EIS001,7.26,2
2018-06-26 09:07:39.158,0,835.81,359.07,210.44,-12.77,36.51,0.12, EIS001,5.89,2
2018-06-26 09:07:39.217,1,239.27,128.4,150.33,-2.33,41.78,0.18, EIS001,5.89,2
2018-06-26 09:07:39.258,0,834.74,359.3,212.23,-0.81,0.85,0.16, EIS001,5.81,2
2018-06-26 09:07:39.311,1,239.3,132.97,150.5,-1.99,45.25,0.21, EIS001,5.81,2
2018-06-26 09:07:39.380,0,820.39,364.79,212.78,-9.88,2.12,0.29, EIS001,4.74,2
2018-06-26 09:07:39.459,1,239.31,137.33,150.45,0.24,42.73,0.03, EIS001,4.74,2
2018-06-26 09:07:39.486,0,782.68,369.85,209.31,-134.07,51.27,0.09, EIS001,4.79,2
2018-06-26 09:07:39.530,1,239.12,142.35,150.76,0.09,40.4,-0.01, EIS001,4.79,2
2018-06-26 09:07:39.580,0,726.95,372.14,204.59,-352.47,47.29,-0.57, EIS001,9.85,2
2018-06-26 09:07:39.651,1,239.95,146.99,152.6,-1.76,46.86,0.05, EIS001,9.85,2
